ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3280,26,-1,44,94901,1,2.0,2,0,0,0,0,0,0
1824,33,8,125,91320,1,0.0,1,0,0,0,0,1,1
288,37,12,62,92110,3,0.7,2,0,0,0,0,0,1
532,32,6,50,90401,4,2.1,3,0,0,1,1,1,1
3481,64,39,49,94591,2,1.5,1,0,0,1,0,1,0
2978,35,10,161,94109,1,4.1,1,0,0,1,0,1,0
1293,56,30,164,94610,4,0.5,2,234,1,0,1,1,1
4660,28,4,199,92121,1,6.333333333333333,1,0,0,0,0,0,0
4763,37,7,94,91016,4,1.8,3,232,0,0,0,1,0
1930,44,19,30,94501,1,0.6,3,0,0,0,0,1,0
3002,33,7,81,92647,3,1.6,1,0,0,0,0,1,1
4648,59,35,43,95616,4,1.3,1,0,0,0,0,1,0
3974,61,35,53,90064,1,2.8,2,167,0,0,0,1,0
4264,59,33,18,94542,2,0.2,3,0,0,0,0,0,0
2613,50,26,40,95138,4,1.1,2,131,0,0,0,0,0
2856,35,11,38,91706,1,1.5,2,136,0,0,0,1,0
2691,64,38,29,90245,3,0.7,2,0,0,0,0,1,0
1022,35,8,41,92612,2,1.0,2,0,0,0,0,1,1
1235,44,18,33,90405,3,1.5,1,0,0,0,0,1,1
136,58,33,45,93010,4,2.1,1,0,0,0,0,1,1
164,28,4,70,91125,4,2.6,1,0,0,0,0,1,0
1309,54,24,50,92037,3,2.0,3,0,0,0,0,1,1
3654,52,27,32,92521,2,2.0,2,0,0,0,0,0,1
1430,31,5,35,95064,1,0.6,3,171,0,0,0,0,0
2605,37,10,35,92521,4,1.0,2,0,0,0,0,0,0
4924,40,15,73,92029,3,3.0,1,0,0,0,0,1,1
2603,52,26,161,93108,4,4.3,1,0,1,0,1,1,1
4255,51,27,68,91711,1,1.6,3,0,0,0,0,1,0
406,36,11,133,90245,1,3.8,1,290,0,1,1,1,1
91,55,30,118,90277,4,5.6,2,0,1,0,0,1,0
2746,50,25,38,95616,1,1.3,2,120,0,0,0,0,1
2712,39,14,34,94939,4,1.7,1,0,0,0,0,1,1
248,53,29,120,92626,4,2.7,2,111,1,1,1,1,0
3434,34,9,60,94306,4,1.3,1,0,0,1,0,0,0
4355,40,16,140,93940,3,5.6,1,0,1,0,0,0,0
3496,32,8,44,91401,1,1.8,2,192,0,0,0,1,0
4637,41,16,78,95616,4,0.4,1,0,0,0,0,1,0
4266,27,2,44,93943,4,0.6,2,0,0,1,1,1,0
3392,55,29,94,94109,1,0.8,3,221,0,0,0,0,0
1984,31,5,20,94720,2,0.3,1,0,0,0,0,0,0
1289,63,38,129,91326,1,0.9,1,366,0,0,0,1,0
1994,30,5,122,94545,2,3.1,1,0,0,0,0,0,0
2366,43,18,22,91311,2,0.3,2,0,0,0,0,0,0
1766,26,0,149,95051,2,7.2,1,154,0,0,0,0,0
1524,41,16,104,92037,1,1.0,3,0,0,0,0,1,0
1951,36,12,38,94109,1,1.5,2,0,0,0,0,0,0
1749,49,23,79,95819,3,0.7,2,151,0,0,0,1,0
2146,57,32,40,94720,3,1.7,1,0,0,0,0,1,1
824,35,9,45,90509,1,2.0,1,0,0,0,0,1,1
212,44,18,55,94720,1,0.2,1,0,0,0,0,0,0
